Portfolio Type,Index,Average Return,Variance,Standard Deviation,Weight 1,Weight 2,Weight 3,Weight 4,Weight 5,Weight 6,Weight 7,Weight 8,Weight 9,Weight 10
Random,388,198148.00626280473,461.32831121337836,21.47855468166744,0.09657899477269263,0.08425222338278443,0.12593691584255975,0.15625334449885978,0.18603097446498218,0.09693761896687479,0.056190162995891205,0.05463725380623242,0.1335383417330192,0.009644169536103689
Random,389,230952.2472871636,5491.357502057293,74.1036942537772,0.05247859011789072,0.04634460993190248,0.08321333246702796,0.12972480461037955,0.0629080047671561,0.17382503621369924,0.052285064030272214,0.12782673134226558,0.13011093355020545,0.14128289296920052
Random,390,189497.6937095059,199.55124466162724,14.126260816706848,0.09123397904040194,0.15821594454889215,0.0862022219054595,0.11735815299609986,0.09005309460494593,0.13138439736556434,0.06779305579916266,0.05823991764875404,0.0997869491974948,0.09973228689322486
Random,391,174157.89865503163,1147.1250149066032,33.86923404664775,0.012420325091611156,0.22405530997525225,0.027131406028889877,0.025938078555275888,0.17824183111234462,0.18958946595324225,0.027247911129601763,0.10824447521377302,0.011200385637585884,0.1959308113024233
Random,392,186346.36649756727,303.4021065216635,17.418441564091303,0.1924773203864596,0.00288818376999781,0.13770997073400854,0.013514262918824115,0.19157080485437755,0.02717208243079638,0.13024239640546867,0.12009183834959095,0.11998834802144671,0.06434479212902942
Random,393,155243.07817270738,285.8740687824324,16.90781088084535,0.0017359634420778768,0.28340517947523003,0.022650818256848147,0.0018271026683003698,0.12236832426241756,0.05603572243683167,0.04024221008139634,0.18209220726825465,0.02173395734046285,0.26790851476818067
Random,394,246916.98809718547,7770.347719333164,88.14957583183917,0.0687115488747255,0.001819334929239099,0.08730369209699203,0.09437808732911496,0.10861323099870589,0.20810803892694618,0.06566493119621745,0.15903390108298,0.16763575546514836,0.03873147909993059
Random,395,173199.91994410226,6388.0491401446,79.92527222440096,0.1860230088488744,0.2002058412015497,0.0898504442935887,0.12919807171493233,0.057209875320356145,0.13176822832136662,0.007804723235921081,0.02888641779730755,0.15832148816348038,0.010731901102623164
Random,396,205132.3149874755,6167.525330131245,78.53359364075507,0.088599746921845,0.04055593051380102,0.037749079781238724,0.05889361868135127,0.2104775329039453,0.015005992781121077,0.17995436028459658,0.1703212867619062,0.09676927511308042,0.10167317625711454
Random,397,210388.5012295552,620.4938876349054,24.909714724077137,0.09625716332041405,0.17071483279866173,0.033701365268985116,0.21564697947014638,0.026256607988537673,0.19232814875556403,0.0006253948360174249,0.05664952642458994,0.041606083805656766,0.16621389733142697
Random,398,188745.41806688742,1005.2681842183043,31.705964489639868,0.06044144415380337,0.040021044692372394,0.17119803408351164,0.15219304197376665,0.17728966194833445,0.1794692976393963,0.10960075127278243,0.02614856059879024,0.01883772205304082,0.06480044158420178
Random,399,191040.8994096412,1677.554746943931,40.957963168887325,0.05794571132036916,0.0953857457605795,0.09344654858178698,0.01484382297894904,0.12627703754194566,0.13155898345580114,0.12140991685244837,0.16665883125572392,0.07791646640657347,0.11455693584582267
Random,400,190372.98844602722,274.78329963606814,16.576588902306412,0.090637803204465,0.16579699416674015,0.09165968079765063,0.09370946347859789,0.014160786482947703,0.1128163635791229,0.07096707763428009,0.04949889509316616,0.14058609774477704,0.17016683781825231
Random,401,209919.585344276,2773.888539000585,52.66771818676584,0.13742001470043794,0.08587216503347656,0.005942355985013771,0.005573862471009707,0.12282476209692823,0.10428037299737676,0.13677960783563922,0.13199472422958458,0.12047159727106624,0.14884053737946706
Random,402,203500.36978997727,2181.24404769557,46.70379050671979,0.043259760761735565,0.03834447043175244,0.15416029120727276,0.031055170792618787,0.10157667443302529,0.17171890975235046,0.09117168321718094,0.13333275992447333,0.1312120834440493,0.10416819603554103
Random,403,177469.23867571913,3195.4366991314823,56.528193842820436,0.18956662958334075,0.09241413388739782,0.15239361081858052,0.06144114592708203,0.13244131424225233,0.11676454956985538,0.04547636671420898,0.011477349068681095,0.178037022189778,0.019987877998823112
Random,404,166002.27807144224,2049.8835478075907,45.27563967309121,0.12873599930876195,0.15574504255894311,0.13436726382662906,0.07951276786793202,0.12059530212208208,0.11914430142243583,0.1327541278579132,0.005311368575608762,0.10346581933204801,0.020368007127645825
Random,405,172296.5706540272,160.44060243425892,12.666515007461955,0.004460084743118123,0.21174384656848666,0.10621043628596134,0.057582121078894107,0.09942416795502601,0.07898450851899662,0.1691238561522505,0.09154515683747788,0.12763652800971323,0.053289293850075525
Random,406,213765.27209195416,5227.370191802958,72.30055457465703,0.03269665733050919,0.0916041263183218,0.05978286379568976,0.09224700013354875,0.05724880737145945,0.0334802704510265,0.14120715664939865,0.0974219262599336,0.1903490402492075,0.2039621514409046
Random,407,216269.13324528045,6172.229515948186,78.56353808191295,4.1854917378119605e-05,0.09257166563729063,0.07592482048489159,0.14846604400976496,0.07267335708919635,0.13331746076564951,0.1456665831901465,0.10142881881854145,0.11103328230960607,0.11887611277753493
Random,408,182548.1679993035,644.875508740044,25.394399160839463,0.13175694056938506,0.024849950860271315,0.13466165329159807,0.16482163929278976,0.07083751281466398,0.001435217285260322,0.20442271368894246,0.012521055976850092,0.03740417461538356,0.21728914160485532
Random,409,186324.97695818686,384.73501697924866,19.614663315470104,0.04527794539294132,0.14187912524309282,0.11498243479965176,0.07179448119329292,0.1312017429497187,0.04953993006026529,0.07085217823893449,0.13743679678744236,0.1486350274138998,0.08840033792076066
Random,410,214741.3320625095,3293.973516604048,57.39314869044953,0.020175610864407424,0.09598151490674395,0.10433410821278613,0.17427040853073822,0.11657727996752947,0.04848274103042644,0.07657753071952024,0.14405420338297226,0.1636820424027777,0.05586455998209805
Random,411,238101.3409590755,6957.386241955188,83.41094797420293,0.048715387881199175,0.014688258179878967,0.10968242007049465,0.14730017634451065,0.10044710404304243,0.1100474825308253,0.16677984133186824,0.009511409079978989,0.24552519561759653,0.047302724920605194
Random,412,190447.11812902062,920.1190625617263,30.33346440091745,0.08662345409141702,0.13733513396879402,0.050926809751671416,0.10459545397477213,0.1194450594583798,0.15203981544605963,0.08458281835080099,0.08362882053746659,0.019222364854696097,0.16160026956594228
Random,413,208273.02120705196,2723.110483505209,52.183431120473564,0.09164204135835413,0.09113671547507574,0.04283876753243453,0.1172134688888101,0.06404837471634146,0.14942823003494057,0.08271273011986391,0.11483983461559769,0.04103874217149213,0.2051010950870899
Random,414,196272.82440378433,309.57265833480795,17.594676988646537,0.13221453964120605,0.1691587793205836,0.0311536446887071,0.08878199530239507,0.14912857055214418,0.1280344487221432,0.00023926207803899184,0.04433030092390597,0.16682430040521037,0.09013415836566546
Random,415,163767.06733670936,4186.594018243649,64.7038949232861,0.17656400758268487,0.19962278086739538,0.08081199632725038,0.04422296562110213,0.01851596086407423,0.07989494800984576,0.17800333558456718,0.03412840736960913,0.1158846460610907,0.07235095171238021
Random,416,175984.797584937,1686.1712938608484,41.06301613204817,0.16816389717858912,0.15624976737490445,0.08432220931588719,0.14634436782831248,0.024138179989723705,0.03341879734044408,0.15834725057793428,0.04971339015498091,0.06646239916510456,0.11283974107411916
Random,417,203908.16367475817,3281.8474064256047,57.2874105404111,0.020486260576292614,0.1555726297503064,0.0410339624090815,0.1288309652422881,0.1445371636943997,0.1467158822760046,0.14835040128371335,0.14672558054666873,0.059580090250526206,0.008167063970718607
Random,418,192682.86126218492,410.1235287987893,20.25150682785825,0.11085263994172684,0.16685163873219339,0.027590062304425306,0.10376915489339941,0.07244116336812301,0.11031217299627677,0.16111454676696496,0.024676003000904962,0.09571999925830443,0.12667261873768093
Random,419,205898.97441412375,1744.2822328259113,41.7646050241818,0.03889381973316768,0.06279629184135394,0.15155756709099066,0.11135514001419901,0.13760476602543603,0.11522358293177562,0.017525785364178804,0.05069937741877509,0.18129540013248144,0.13304826944764186
Random,420,190142.78950872517,253.74140650346095,15.929262585049596,0.1269513235637722,0.12084266442733752,0.10152442182008832,0.0543934151813685,0.12539053241478446,0.2221537174115005,0.08520031367741054,0.09439477526111545,0.06190275640469586,0.0072460798379265275
Random,421,200525.20390962934,582.698069037552,24.139139774183175,0.11450500775563686,0.14142247919508202,0.04408625648101282,0.17363835231044725,0.19029425221655613,0.024606273521051814,0.004254169664564024,0.23059782548637056,0.07427523064061026,0.002320152728668304
Random,422,206086.32643492363,319.01257953760364,17.860923255464808,0.17768613854236315,0.0706874036039511,0.08732473872331717,0.08443054661145688,0.017535545699397057,0.2100878428342638,0.10239997577498217,0.006222692693994518,0.09065425881913473,0.15297085669713925
Random,423,241280.85414072423,8157.926594412033,90.3212411031427,0.0902634248033695,0.007233391232623586,0.05586649954814741,0.19002435908374507,0.15507133742696644,0.15939994222995815,0.048698270031981974,0.11448586416307917,0.0942556370351231,0.0847012744450056
Random,424,184037.37340288487,606.0655149807833,24.618397896304774,0.08632896409328536,0.18985289371685765,0.01750424230675343,0.07315274471845391,0.18547593327021866,0.03935393933009305,0.17930098831580052,0.07369133196505862,0.13914995546621792,0.016189006817260945
Random,425,190458.10810232966,202.72315874925627,14.238088310909449,0.07549098254628532,0.1422646125358148,0.10461849636690498,0.12894267580316213,0.04592034380440585,0.09373918306332586,0.16550182036907485,0.12000856967521482,0.08209974415939628,0.04141357167641517
Random,426,178893.26841969197,313.1140346146225,17.695028528222906,0.17932159687150073,0.12184445860171308,0.017992885535920596,0.0564539406208084,0.18186042601365612,0.019562921438073845,0.10893489555650408,0.11000744142065051,0.03617761059267785,0.16784382334849476
Random,427,199065.759381521,249.36384545634834,15.791258514011743,0.1674336114273631,0.10587078255588159,0.06496431753270962,0.0789302911259903,0.046079620334581524,0.17458703487038346,0.14292348840679603,0.12867409369690996,0.039258808712843596,0.05127795133654078
Random,428,225783.7615671912,579.5262969959249,24.073352425367034,0.17976642790200986,0.04884102709298702,0.08852679123944357,0.20838843495582815,0.03921160204290342,0.14674071416054038,0.11274140010542652,0.05058959300140436,0.12430247932370532,0.0008915301757514264
Random,429,175420.82664914872,447.0415535077224,21.14335719576535,0.1475779006209402,0.1393269313395125,0.07487396382014173,0.008818977081118392,0.142760252680341,0.002922624491554059,0.061100749343924184,0.1260191813605171,0.14234923602594152,0.15425018323600925
Random,430,157500.36393392223,606.0497710492492,24.618078134762047,0.020727362538270497,0.19790076004071594,0.16005215090834982,0.1120848713223216,0.13270995945219088,0.005701398873140029,0.10719682136040062,0.0691726133214505,0.11004969631869571,0.08440436586446441
Random,431,168047.73080918187,1213.0970565123566,34.82954286970124,0.12446187502848158,0.14334222034380528,0.13350837301129465,0.08923916618032147,0.08459265258955373,0.01964841583885852,0.10066714967587947,0.1467910095928805,0.0658569061170547,0.09189223162187016
Random,432,177527.66951727893,181.47277572053864,13.471183159638898,0.049747820157833154,0.15070957082023656,0.14712089285050645,0.08407913858065684,0.06054064380325589,0.06668751820079906,0.10453384322240847,0.13622289694948647,0.10878849377417961,0.09156918164063776
Random,433,195589.10451981626,3511.071589901675,59.25429596157291,0.0013878672724199795,0.0829434978766375,0.11756111771713781,0.116363795830843,0.041139837088543824,0.222597685006225,0.0892077283287617,0.059571174232530937,0.028205920171187837,0.24102137647571212
Random,434,167466.7621386909,4535.096238462385,67.34312317128146,0.014436949348606983,0.04491087267194412,0.10533551741225419,0.005306530304027482,0.1241903223311253,2.525311521951884e-51,0.1439224303452262,0.2985868339801122,0.020303840113942217,0.24300670349276138
Random,435,247580.14286355386,11590.172521889397,107.65766355392168,0.04681115773391596,0.0733851786806524,0.00017489162204692936,0.08378625387028316,0.15419065532666396,0.11546181473312127,0.03699088705246487,0.2174671366228413,0.19811570253165955,0.07361632182635065
Random,436,188379.68247117908,1412.0869908880316,37.57774595273154,0.04123263825961412,0.08937011783326994,0.12789000890171034,0.1009478304626739,0.2076496972286214,0.014793308193625133,0.031117055991423847,0.13695151091368166,0.13066751396912804,0.11938031824625171
Random,437,185483.77083780503,173.11502155929696,13.157318175042244,0.09071127381534823,0.12936827790996616,0.12050890391650013,0.09546199972374877,0.07854100234919481,0.1655885690017835,0.09358076062673888,0.05620851806821204,0.0688001512575703,0.10123054333093694
Random,438,205708.30072447468,406.2403116817249,20.15540403171628,0.16158138769873795,0.005431924843258336,0.15008626198523403,0.1191971819339382,0.18737203069923772,0.12473375705066102,0.03594680599847802,0.05945133721843774,0.13321478464111322,0.02298452793090371
Random,439,180011.841751799,822.552880307322,28.68018271049405,0.09837369583998269,0.13555927446816227,0.15349751386799257,0.08935803121103367,0.0026346239241724486,0.046926340205223786,0.10917859092775425,0.187506608724375,0.1008183386857799,0.07614698214552344
Random,440,203565.85002416917,346.51508965035947,18.61491578413288,0.11332475931277,0.17389512040670976,0.023097245246041138,0.11942595483588618,0.02194278946024319,0.12008534133264107,0.10721764029064024,0.15996210588571652,0.07434298347629663,0.08670605975305516
Random,441,207046.6764575629,529.3576738030173,23.007774203582088,0.2043249577973748,0.01788990074322282,0.11826208545123999,0.07733098919303644,0.032381384902011215,0.008026250771732824,0.17874411182840286,0.005303079563658975,0.23925247759365695,0.11848476215566316
